id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,rf_predictions,time_rf
4270,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",neutral,mr mika korpinen apac vice president for comptel concludes comptel is once again demonstrating the importance of reliable delivery and enabling timetomarket,2,2,0.07806921005249023
2789,"So far , Mr. Galvan he has been able to avoid laying off workers .",positive,so far mr galvan he has been able to avoid laying off workers,1,0,0.06700563430786133
3810,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,raute a per of eur0 86 for the first half of against eps of eur0 74 in the of,0,0,0.06717061996459961
973,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral,he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,2,2,0.07651686668395996
1312,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,in the city of forssa has it will not pay compensation to food hk ruokatalo and atria for the lye leak into tap water that occurred in march,0,2,0.0669412612915039
336,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",neutral,at 133 pm the 25 was 030 at 246367 and the was down 037 at 853742 on volume of 256,2,0,0.06673455238342285
1383,$TWTR The best scenario going forward is this stock slowly falling everyday....Which is quite probable...,negative,twtr the best scenario going forward is this slowly everydaywhich is quite probable,0,2,0.06647849082946777
3474,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,as a the has decided it will implement fixedterm temporary layoffs,0,2,0.06663274765014648
1281,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,neutral,scanfil holdings 100 of electronics manufacturer scanfil ems,2,2,0.07680153846740723
2508,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive,the nordic 40 omxn40 index comprising the 40 most traded nordic on the nasdaq exchange closed up 043 at 113884 points on wednesday,1,0,0.06655716896057129
5809,"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",positive,qcom the indicator rsi is over 50 which stands at 561 an upward movement is httpstcoyfa9jcusqa,1,0,0.06722068786621094
4786,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",neutral,cash flow from activities was a negative 31 to 233 in the in,2,0,0.07007622718811035
1589,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,in the fourth of by 2 to 10507 from 10270 in the fourth of,1,0,0.09077715873718262
2916,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative,london marketwatch lower in london monday as a rebound in failed to offset broader weakness for the ftse 100,0,0,0.06656956672668457
1412,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,neutral,calls to the switchboard and directory have significantly since our employees now have uptodate contact information from all their colleagues and on their phone and can place the call directly,2,1,0.06643939018249512
5574,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive,adp news feb 6 fishing tackle rapala vmc corp rap1v its to 192 usd 246 for from 175 for,1,1,0.08149838447570801
2090,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral,the contains category level and brand as well as distribution information for and,2,2,0.0817563533782959
1239,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",negative,at 1033 am huhtamaki was the biggest faller 869 lower at 1135 while the 25 was 032 higher at 333241 and the was up 047 at 1168732,0,0,0.08295512199401855
4359,"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .",neutral,the largest in yit is to acquire 70 of the in the slovak reding bratislava,2,2,0.07827138900756836
