id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label
2209,The new chain has 700 discount stores and 250 supermarkets .,neutral,the chain has 700 discount stores and 250 supermarkets,2
1301,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,tikkurila a division of kemira controls about 23 of the russian in its field and owns st petersburg paint producer tex,2
930,Scanfil has also issued a profit warning .,negative,scanfil has also issued a warning,0
3614,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,the supplier of bssoss and vas for telecom operators tecnotree has received expansion worth a us 73 for its convergent charging and next generation messaging in latin america the announced without specifying which operators had placed the,1
749,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",positive,russ do nt catch knives but i think an entry is coming soon on this,1
2634,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",neutral,subscribers of china unicom the nation largest phone operator after china are to release pictures videos and blog on the internet via phones as of march,2
1686,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative,excluding nonrecurring items was 78 to 112,0
113,$GOOGL is a short below 740 into the upper BB and is overbought,negative,googl is a short below 740 into the upper bb and is overbought,0
4736,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative,rivals qualcomm has fewer patents on g phones than on versions and should lower its rates,0
984,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,this location makes the mall a convenient place to shop for consumers from three large residential nearby jaroszowka wysockiego and zgody,1
512,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative,23 april and engineering outotec ote1v it slipped to a of eur7 in the first of from a of eur12 in the last,0
3362,Locked in some $FB puts for nice gain,negative,locked in some fb puts for nice gain,0
4880,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",neutral,in the third of 2595 and 388,2
4564,Whitbread boss Andy Harrison defends sales fall as 'just a blip',negative,whitbread boss andy harrison defends as just a blip,0
3952,$SBUX inverted head & shoulders pattern in the works. bullish.,positive,sbux inverted head shoulders pattern in the works bullish,1
1880,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",positive,its main the glass machinery of glaston is the global leader in glass processing machines,1
4649,`` Leipurin is a growing and rapidly internationalizing Group .,positive,leipurin is a growing and rapidly internationalizing,1
5798,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral,energy consumption and flexible loading are just a few of the advantages of the chf pro,2
1761,"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative,tesla motors recalls 2700 model x suvs httpstcobfws3dbm0u tsla,0
1264,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",negative,aapl aapl gundlach slams ipad mini sees downside to 425 httpstkscobdqv,0
5741,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral,561470 under 2003 option rights packaging huhtamaki on monday that a of 561470 of the have been issued based on subscriptions under its 2003 option rights,2
3230,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,in by 39 and international growth was 07,1
